Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,26547,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687903063.765	,98.700,150.190000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.115,3072779,44.544,0.478,18.684,0.201,34.726,0.373,70.673,0.759,4.149,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.341
15,4294967295,26548,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687903163.465	,2412.740,1.050000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2330.781,76915762,81.225,0.035,1300.053,0.558,171.276,0.073,243.415,0.104,206.496,0.089,0.0,2330.428,153808263,225.693,0.097,1403.888,0.602,149.179,0.064,123.46,0.053,0.0,96.603
15,4294967295,26549,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687905577.445	,86.180,1.260000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.716,2729624,39.595,0.479,16.618,0.201,30.873,0.373,62.78,0.759,3.666,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.980
15,4294967295,26550,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687905811.405	,98.660,147.820000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.199,3075568,44.544,0.478,18.701,0.201,34.732,0.373,70.864,0.76,4.152,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.465
15,4294967295,26551,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687905911.525	,2410.720,1.340000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2343.938,77349958,81.27,0.035,1309.349,0.559,171.254,0.073,243.354,0.104,206.507,0.088,0.0,2343.527,154672761,225.694,0.096,1404.844,0.599,149.482,0.064,123.447,0.053,0.0,97.230
15,4294967295,26552,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687908323.105	,86.240,0.780000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.722,2729820,39.595,0.479,16.544,0.2,30.888,0.373,62.885,0.76,3.668,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.920
15,4294967295,26553,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687908569.005	,98.280,159.760000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.939,3066993,44.544,0.479,18.498,0.199,34.737,0.374,70.755,0.761,4.154,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.566
15,4294967295,26554,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687908668.605	,2422.300,1.220000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2331.951,76954393,81.283,0.035,1297.635,0.556,171.292,0.073,243.182,0.104,206.502,0.089,0.0,2331.542,153881770,225.72,0.097,1401.154,0.601,149.483,0.064,123.461,0.053,0.0,96.270
15,4294967295,26555,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687911091.965	,86.420,1.200000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.801,2732417,39.595,0.478,16.687,0.202,30.856,0.373,62.8,0.758,3.664,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.812
15,4294967295,26556,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687911340.025	,98.580,161.580000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.09,3071970,44.544,0.479,18.621,0.2,34.72,0.373,70.771,0.76,4.151,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.431
15,4294967295,26557,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687911439.865	,2411.120,1.170000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2333.096,76992172,81.236,0.035,1292.242,0.554,171.209,0.073,243.21,0.104,206.485,0.089,0.0,2332.664,153955855,225.711,0.097,1408.196,0.604,149.327,0.064,123.45,0.053,0.0,96.764
15,4294967295,26558,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687913851.985	,86.460,1.130000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.824,2733183,39.595,0.478,16.667,0.201,30.837,0.372,62.858,0.759,3.667,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.794
15,4294967295,26559,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687914887.325	,98.360,948.790000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.973,3068097,44.544,0.479,18.525,0.199,34.736,0.374,70.833,0.762,4.152,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.523
15,4294967295,26560,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687914986.605	,2414.040,0.890000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2337.844,77148846,81.271,0.035,1302.761,0.557,171.347,0.073,243.422,0.104,206.508,0.088,0.0,2337.391,154267816,225.748,0.097,1399.879,0.599,149.427,0.064,123.461,0.053,0.0,96.844
15,4294967295,26561,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687917401.825	,86.080,1.210000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.615,2726283,39.595,0.479,16.471,0.199,30.829,0.373,62.787,0.76,3.668,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.974
