Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
10,4294967295,23719,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902983587882.885	,3511.240,0.940000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3494.892,230662843,1620.632,0.464,1627.652,0.466,1706.623,0.488,0.328,0.0,0.0,0.000
10,4294967295,23720,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902983591394.945	,7.760,0.760000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.971,394066,0.078,0.013,0.187,0.031,2.099,0.351,0.557,0.093,0.188,0.000
10,4294967295,23721,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983591402.725	,7063.980,0.000000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7007.463,462492562,1259.103,0.18,602.54,0.086,4307.457,0.615,1198.464,0.171,0.0,0.000
10,4294967295,23722,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902983598466.725	,6776.640,0.020000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6757.215,445976215,543.207,0.08,58.278,0.009,6736.436,0.997,4096.324,0.606,0.0,0.000
10,4294967295,23723,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983605243.385	,9306.940,0.110000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,9198.695,273201256,5340.513,0.581,2991.029,0.325,2040.258,0.222,9095.403,0.989,112.316,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.953
10,4294967295,23724,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983614550.345	,54.160,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.141,3375312,3.341,0.065,1.15,0.022,47.921,0.937,18.004,0.352,0.016,0.000
10,4294967295,23725,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983614712.925	,58.960,108.590000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.415,3723406,4.69,0.083,1.149,0.02,51.884,0.92,39.165,0.694,0.018,0.000
10,4294967295,23726,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983614771.905	,78.460,0.040000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.793,5002311,4.683,0.062,1.759,0.023,73.738,0.973,69.705,0.92,0.0,0.000
10,4294967295,23727,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983614850.385	,82.380,0.040000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.081,5285338,4.683,0.058,1.862,0.023,77.578,0.969,75.95,0.948,0.0,0.000
10,4294967295,23728,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983614932.785	,4900.880,0.000000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4895.094,161538106,4479.451,0.915,3342.185,0.683,2064.599,0.422,4298.655,0.878,2271.363,0.464,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.882
10,4294967295,23729,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902983619833.685	,6971.060,0.120000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6953.149,458907857,324.536,0.047,167.505,0.024,6927.311,0.996,3380.424,0.486,0.0,0.000
10,4294967295,23730,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902983626804.765	,38.720,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.979,2374643,5.118,0.142,3.571,0.099,0.001,0.0,28.271,0.786,0.013,0.000
10,4294967295,23731,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902983626843.525	,122.120,0.030000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.69,6579542,5.891,0.059,44.831,0.45,35.078,0.352,11.215,0.113,0.004,0.000
10,4294967295,23732,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902983626965.665	,6957.240,0.130000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6725.68,443894880,0.008,0.0,7.786,0.001,4188.344,0.623,2524.295,0.375,0.002,0.000
10,4294967295,23733,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983633922.925	,9668.220,0.010000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9640.465,636270693,2785.196,0.289,2014.425,0.209,5289.504,0.549,1148.091,0.119,0.0,0.000
10,4294967295,23734,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902983643592.145	,3026.000,1.030000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997.295,197821450,955.251,0.319,291.973,0.097,1966.015,0.656,0.38,0.0,0.0,0.000
10,4294967295,23735,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902983646619.325	,8.060,1.000000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465,360714,0.055,0.01,0.179,0.033,1.128,0.206,0.538,0.098,0.192,0.000
10,4294967295,23736,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902983646627.405	,8.200,0.190000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.204,343479,0.143,0.027,0.349,0.067,0.955,0.184,0.236,0.045,0.203,0.000
10,4294967295,23737,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983646635.625	,10.840,0.000000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382,487189,0.392,0.053,0.579,0.078,1.15,0.156,0.451,0.061,0.199,0.000
10,4294967295,23738,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983646646.485	,7074.580,0.160000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7017.653,463165092,1259.103,0.179,600.076,0.086,4317.771,0.615,1198.638,0.171,0.0,0.000
10,4294967295,23739,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902983653722.365	,3509.440,1.170000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3495.876,230727846,1620.632,0.464,1627.664,0.466,1708.007,0.489,0.333,0.0,0.0,0.000
10,4294967295,23740,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902983657232.805	,7.820,1.060000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.028,397844,0.078,0.013,0.179,0.03,2.046,0.339,0.517,0.086,0.175,0.000
10,4294967295,23741,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983657240.665	,7040.460,0.180000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.609,462040172,1259.104,0.18,600.056,0.086,4307.775,0.615,1192.972,0.17,0.0,0.000
10,4294967295,23742,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902983664281.145	,6785.200,0.040000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6764.775,446475124,543.207,0.08,58.276,0.009,6744.862,0.997,4106.546,0.607,0.0,0.000
10,4294967295,23743,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983671066.365	,9070.200,0.000000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,8966.754,266312608,5339.329,0.595,2990.742,0.334,2041.016,0.228,8866.737,0.989,112.587,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.974
10,4294967295,23744,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983680136.585	,55.280,0.050000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.205,3445525,3.341,0.064,1.156,0.022,49.044,0.939,20.132,0.386,0.016,0.000
10,4294967295,23745,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983680277.645	,59.100,85.970000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.141,3705292,4.69,0.084,1.145,0.02,52.076,0.928,38.574,0.687,0.019,0.000
10,4294967295,23746,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983680336.765	,78.700,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.502,5049143,4.683,0.061,1.752,0.023,74.527,0.974,70.555,0.922,0.0,0.000
10,4294967295,23747,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983680415.485	,81.860,0.050000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.344,5236709,4.683,0.059,1.772,0.022,76.776,0.968,76.257,0.961,0.0,0.000
10,4294967295,23748,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983680497.385	,4887.860,0.140000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4883.767,161164326,4477.345,0.917,3343.024,0.685,2065.305,0.423,4267.377,0.874,2255.428,0.462,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.916
10,4294967295,23749,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902983685385.285	,6966.860,0.000000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6948.935,458629696,324.536,0.047,167.739,0.024,6918.746,0.996,3373.673,0.485,0.0,0.000
10,4294967295,23750,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902983692352.165	,37.980,0.140000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.695,2355882,5.118,0.143,3.625,0.102,0.001,0.0,27.949,0.783,0.013,0.000
10,4294967295,23751,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902983692390.165	,120.460,0.020000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.855,6590403,5.892,0.059,44.781,0.448,34.827,0.349,11.192,0.112,0.004,0.000
10,4294967295,23752,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902983692510.665	,6957.420,0.040000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6729.94,444176023,0.008,0.0,7.787,0.001,4186.478,0.622,2530.471,0.376,0.003,0.000
10,4294967295,23753,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983699468.125	,9691.340,0.000000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.663,637735771,2785.196,0.288,2015.196,0.209,5306.345,0.549,1152.593,0.119,0.0,0.000
10,4294967295,23754,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902983709160.485	,3032.160,1.160000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002.82,198186118,955.251,0.318,291.939,0.097,1971.579,0.657,0.371,0.0,0.0,0.000
10,4294967295,23755,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902983712193.365	,8.000,0.590000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.458,360257,0.055,0.01,0.183,0.034,1.254,0.23,0.44,0.081,0.192,0.000
10,4294967295,23756,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902983712201.385	,8.300,0.250000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294,349372,0.143,0.027,0.371,0.07,1.014,0.191,0.223,0.042,0.194,0.000
10,4294967295,23757,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983712209.705	,11.000,0.000000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.461,492442,0.392,0.052,0.605,0.081,1.166,0.156,0.458,0.061,0.198,0.000
10,4294967295,23758,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983712220.725	,7074.280,0.000000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7020.044,463322908,1259.103,0.179,600.073,0.085,4310.821,0.614,1207.913,0.172,0.0,0.000
10,4294967295,23759,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902983719296.065	,3515.220,0.970000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3497.979,230866625,1620.631,0.463,1627.65,0.465,1709.526,0.489,0.31,0.0,0.0,0.000
10,4294967295,23760,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902983722812.225	,7.900,1.030000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.032,398125,0.078,0.013,0.181,0.03,2.091,0.347,0.503,0.083,0.181,0.000
10,4294967295,23761,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983722820.145	,7050.620,0.100000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7004.625,462305260,1259.104,0.18,600.043,0.086,4309.799,0.615,1195.242,0.171,0.0,0.000
10,4294967295,23762,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902983729870.785	,6790.800,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6768.159,446698488,543.207,0.08,58.708,0.009,6747.775,0.997,4122.274,0.609,0.0,0.000
10,4294967295,23763,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983736661.605	,9412.360,0.000000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,9328.415,277053935,5341.475,0.573,2990.946,0.321,2038.471,0.219,9228.339,0.989,114.418,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.197
10,4294967295,23764,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983746073.985	,54.340,0.140000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.184,3378112,3.341,0.065,1.151,0.022,47.966,0.937,16.769,0.328,0.016,0.000
10,4294967295,23765,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983746204.165	,58.680,75.910000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.225,3710851,4.69,0.083,1.142,0.02,52.102,0.927,38.352,0.682,0.019,0.000
10,4294967295,23766,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983746262.865	,78.240,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.668,4994111,4.683,0.062,1.646,0.022,73.783,0.975,70.128,0.927,0.0,0.000
10,4294967295,23767,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983746341.125	,82.160,0.010000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.464,5244646,4.683,0.059,1.69,0.021,76.858,0.967,76.177,0.959,0.0,0.000
10,4294967295,23768,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983746423.325	,4913.560,0.090000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4912.418,162109793,4479.664,0.912,3342.212,0.68,2065.029,0.42,4298.078,0.875,2269.62,0.462,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.977
10,4294967295,23769,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902983751336.905	,6975.580,0.190000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6959.056,459297727,324.536,0.047,167.403,0.024,6931.997,0.996,3425.711,0.492,0.0,0.000
10,4294967295,23770,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902983758312.505	,37.420,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2310000,5.118,0.146,3.572,0.102,0.001,0.0,27.321,0.781,0.013,0.000
10,4294967295,23771,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902983758349.945	,122.900,0.080000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.858,6590620,5.892,0.059,44.779,0.448,34.904,0.35,11.378,0.114,0.004,0.000
10,4294967295,23772,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902983758472.865	,6959.620,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6728.89,444106716,0.008,0.0,7.787,0.001,4174.05,0.62,2541.879,0.378,0.002,0.000
10,4294967295,23773,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983765432.505	,9673.580,0.130000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9644.576,636542010,2785.197,0.289,2014.42,0.209,5295.024,0.549,1146.635,0.119,0.0,0.000
10,4294967295,23774,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902983775107.105	,3030.100,0.920000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.279,198018425,955.251,0.318,292.118,0.097,1968.956,0.656,0.394,0.0,0.0,0.000
