Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,36464,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321520456.665	,64.580,0.730000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.991,3695384,7.436,0.133,1.905,0.034,49.269,0.88,37.22,0.665,0.02,0.000
15,4294967295,36465,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969321520521.265	,585.280,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.043,38414861,529.434,0.91,52.535,0.09,225.097,0.387,136.916,0.235,0.0,0.000
15,4294967295,36466,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969321521106.565	,578.660,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.084,37955526,529.187,0.92,53.185,0.092,220.189,0.383,138.9,0.242,0.0,0.000
15,4294967295,36467,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969321521686.685	,1436.000,1.590000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1385.109,45708610,84.301,0.061,555.285,0.401,155.376,0.112,278.497,0.201,3.025,0.002,0.0,1384.725,91391837,275.947,0.199,567.96,0.41,474.877,0.343,192.691,0.139,0.0,96.456
15,4294967295,36468,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969321523125.685	,97575.480,3.000000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,97542.137,3218890531,1780.991,0.018,26199.974,0.269,2429.263,0.025,9151.105,0.094,9476.681,0.097,0.0,97542.018,6437773187,28126.731,0.288,48837.718,0.501,39482.03,0.405,4575.312,0.047,0.0,99.966
15,4294967295,36469,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969321620704.105	,1466.840,2.770000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1419.08,46829646,86.693,0.061,588.787,0.415,102.624,0.072,506.213,0.357,251.187,0.177,0.0,1419.327,93675573,392.981,0.277,565.193,0.398,791.173,0.557,345.211,0.243,0.0,96.744
15,4294967295,36470,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321622273.625	,212.460,102.660000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.5,13827030,14.493,0.069,3.21,0.015,205.462,0.981,183.725,0.877,0.007,0.000
15,4294967295,36471,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969321622487.545	,235.420,1.540000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.318,13146300,53.791,0.243,31.024,0.14,156.0,0.705,0.236,0.001,0.006,0.000
15,4294967295,36472,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321622723.765	,2.180,0.830000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,11681,0.029,0.024,0.192,0.163,0.132,0.112,0.141,0.12,0.223,0.000
15,4294967295,36473,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969321622725.965	,187.940,0.070000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.769,12062772,40.279,0.22,11.367,0.062,87.881,0.481,43.069,0.236,0.009,0.000
15,4294967295,36474,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321622913.925	,231.620,0.060000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.424,15141995,14.486,0.063,3.9,0.017,225.85,0.984,216.446,0.943,0.0,0.000
15,4294967295,36475,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969321623145.565	,8.720,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151,339996,0.014,0.003,0.206,0.04,0.587,0.114,0.1,0.019,0.469,0.000
15,4294967295,36476,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969321623155.385	,543.760,1.280000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.066,35380360,0.053,0.0,11.309,0.021,319.717,0.596,207.288,0.387,0.018,0.000
15,4294967295,36477,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321623700.225	,1.760,0.990000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197,1975,0.052,0.043,0.362,0.302,0.104,0.087,0.25,0.209,0.184,0.000
15,4294967295,36478,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321623702.025	,1.440,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,1423,0.008,0.01,0.357,0.414,0.112,0.129,0.102,0.118,0.179,0.000
15,4294967295,36480,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969321623705.065	,258.040,1.560000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.626,15815321,64.385,0.269,92.281,0.385,220.995,0.922,0.469,0.002,0.007,0.000
15,4294967295,36481,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969321623963.905	,11.360,0.960000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.181,348409,1.431,0.156,1.535,0.167,1.022,0.111,0.651,0.071,0.135,0.000
15,4294967295,36482,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321623975.285	,6.840,0.000000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01,330638,0.073,0.015,0.179,0.036,1.709,0.341,0.249,0.05,0.211,0.000
15,4294967295,36483,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321623982.145	,222.660,0.160000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.638,14562081,14.493,0.066,3.225,0.015,216.781,0.983,203.139,0.921,0.007,0.000
15,4294967295,36484,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969321624204.845	,8.300,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,331350,0.014,0.003,0.214,0.043,0.401,0.08,0.008,0.002,0.459,0.000
15,4294967295,36485,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969321624214.245	,542.120,1.200000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.992,35309486,0.053,0.0,11.177,0.021,323.748,0.605,201.552,0.377,0.018,0.000
15,4294967295,36486,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321624757.405	,1.640,1.130000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055,1740,0.052,0.049,0.409,0.388,0.119,0.113,0.158,0.149,0.192,0.000
15,4294967295,36487,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321624759.065	,1.340,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,1375,0.008,0.01,0.349,0.419,0.11,0.132,0.106,0.127,0.19,0.000
15,4294967295,36489,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969321624762.245	,235.360,1.910000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.343,14542647,95.983,0.436,92.811,0.421,206.577,0.938,1.011,0.005,0.003,0.000
15,4294967295,36490,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969321624998.425	,12.620,0.890000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.129,501362,2.032,0.201,2.509,0.248,1.488,0.147,1.167,0.115,0.097,0.000
15,4294967295,36491,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321625011.065	,6.620,0.000000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706,310597,0.184,0.039,0.213,0.045,1.75,0.372,0.631,0.134,0.172,0.000
15,4294967295,36492,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321625017.705	,7.180,0.130000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176,341583,0.121,0.023,0.179,0.035,1.432,0.277,0.665,0.128,0.223,0.000
15,4294967295,36493,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321625024.905	,5.580,0.070000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.551,300374,0.246,0.054,0.83,0.182,2.307,0.507,1.509,0.332,0.11,0.000
15,4294967295,36494,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969321625030.505	,26.460,0.000000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.931,822737,2.995,0.12,14.227,0.571,2.583,0.104,2.222,0.089,21.211,0.851,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.223
15,4294967295,36495,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321625056.985	,4.320,0.040000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.792,184256,0.373,0.134,0.886,0.317,1.637,0.586,0.962,0.345,0.0,0.000
15,4294967295,36496,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321625061.325	,4.600,0.000000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055,201626,0.522,0.171,0.774,0.253,1.012,0.331,1.893,0.62,0.0,0.000
15,4294967295,36497,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969321625067.285	,110.560,1.400000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.05,6999300,67.641,0.638,60.461,0.57,7.248,0.068,18.319,0.173,0.002,0.000
15,4294967295,36498,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321625178.565	,6.840,0.690000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,328648,0.109,0.022,0.173,0.035,1.193,0.24,0.797,0.16,0.246,0.000
15,4294967295,36499,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969321625185.425	,3031.980,0.160000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36500,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321628217.425	,6.260,0.020000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.061,334040,0.109,0.022,1.153,0.228,3.138,0.62,0.63,0.125,0.0,0.000
15,4294967295,36501,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969321628223.705	,49.660,0.000000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.332,2859934,0.057,0.001,30.814,0.711,4.201,0.097,0.311,0.007,0.005,0.000
15,4294967295,36502,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969321628273.385	,7.600,0.090000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405,290759,0.015,0.003,1.079,0.245,0.115,0.026,0.107,0.024,0.087,0.000
15,4294967295,36503,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969321628281.005	,488.980,0.000000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.396,31640111,388.082,0.81,116.16,0.242,13.413,0.028,20.705,0.043,0.003,0.000
15,4294967295,36504,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321628770.925	,64.020,1.020000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.482,3661814,7.436,0.134,1.909,0.034,48.761,0.879,36.197,0.652,0.02,0.000
15,4294967295,36505,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969321628834.965	,585.180,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.344,38434672,529.449,0.909,52.524,0.09,225.24,0.387,138.54,0.238,0.0,0.000
15,4294967295,36506,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969321629420.165	,578.560,0.070000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.202,37963323,529.164,0.92,52.955,0.092,220.284,0.383,139.693,0.243,0.0,0.000
15,4294967295,36507,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969321629999.765	,1458.000,0.940000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1383.665,45660954,84.333,0.061,553.741,0.4,154.79,0.112,287.853,0.208,3.015,0.002,0.0,1383.272,91295950,275.945,0.199,572.958,0.414,492.919,0.356,195.522,0.141,0.0,94.902
15,4294967295,36508,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969321631460.365	,99865.320,2.500000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,99855.945,3295246198,1780.228,0.018,26766.652,0.268,2432.93,0.024,9457.322,0.095,9867.323,0.099,0.0,99855.842,6590485573,28126.78,0.282,50169.342,0.502,41464.238,0.415,4749.817,0.048,0.0,99.991
15,4294967295,36509,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969321731328.705	,1481.940,3.180000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1424.511,47008849,86.805,0.061,591.592,0.415,102.615,0.072,508.461,0.357,255.136,0.179,0.0,1424.718,94031383,392.982,0.276,570.793,0.401,803.839,0.564,350.852,0.246,0.0,96.125
15,4294967295,36510,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321732908.845	,211.940,98.060000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.25,13810474,14.492,0.069,3.208,0.015,205.498,0.982,182.899,0.874,0.007,0.000
15,4294967295,36511,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969321733122.245	,233.280,1.560000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.807,13056516,53.792,0.245,31.001,0.141,154.598,0.703,0.216,0.001,0.006,0.000
15,4294967295,36512,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321733356.405	,2.240,0.970000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192,11796,0.029,0.024,0.194,0.163,0.135,0.113,0.146,0.123,0.222,0.000
15,4294967295,36513,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969321733358.665	,187.100,0.010000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.921,12006803,40.279,0.221,11.388,0.063,87.071,0.479,42.938,0.236,0.009,0.000
15,4294967295,36514,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321733545.785	,231.700,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.455,15144032,14.486,0.063,3.848,0.017,226.45,0.987,216.223,0.942,0.0,0.000
15,4294967295,36515,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969321733777.525	,8.720,0.050000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.216,344257,0.014,0.003,0.222,0.043,0.742,0.142,0.087,0.017,0.473,0.000
15,4294967295,36516,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969321733787.405	,542.700,1.280000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.771,35426882,0.053,0.0,11.448,0.021,320.997,0.598,206.493,0.385,0.018,0.000
15,4294967295,36517,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321734331.005	,1.680,0.800000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,1898,0.052,0.045,0.413,0.359,0.116,0.101,0.271,0.236,0.184,0.000
15,4294967295,36518,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321734332.705	,1.500,0.070000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,1627,0.008,0.009,0.315,0.319,0.098,0.099,0.138,0.14,0.179,0.000
15,4294967295,36520,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969321734335.845	,257.040,1.500000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.141,15849310,64.385,0.268,92.286,0.384,221.968,0.924,0.44,0.002,0.007,0.000
15,4294967295,36521,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969321734594.125	,11.080,1.210000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.016,342172,1.43,0.159,1.646,0.183,0.982,0.109,0.698,0.077,0.136,0.000
15,4294967295,36522,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321734605.225	,6.640,0.170000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962,327524,0.073,0.015,0.178,0.036,1.911,0.385,0.256,0.052,0.21,0.000
15,4294967295,36523,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321734611.885	,222.860,0.110000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.201,14599247,14.493,0.066,3.229,0.015,217.313,0.982,204.689,0.925,0.007,0.000
15,4294967295,36524,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969321734834.765	,15.200,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835,781123,0.014,0.001,2.748,0.232,3.002,0.254,0.008,0.001,0.444,0.000
